from_id,to_id,distance,one_way,accessible
6701,8049,722,False,True
2286,2658,477,False,True
4701,9891,194,False,False
5212,5677,542,False,True
4023,7761,998,False,True
4212,7633,395,False,True
4306,4824,557,False,True
1517,5486,869,True,True
1537,5172,869,False,True
633,9869,595,False,True
514,2041,462,False,True
2602,6435,298,False,True
3611,4383,443,True,True
1451,2745,945,False,True
6884,9580,474,True,True
1285,8869,853,False,True
6908,8476,762,False,True
1432,5886,434,True,False
3283,3921,708,False,True
87,260,307,False,True
5951,9533,898,False,True
823,8407,610,True,True
418,4157,458,True,True
2144,5718,362,False,True
2624,7109,432,False,False
5029,8928,369,False,True
3977,4867,110,False,True
7194,8816,814,False,True
21,2242,895,False,False
1584,7946,103,False,True
8543,9838,261,False,True
3108,5586,916,False,True
451,4455,360,False,True
174,9839,267,True,True
3814,9949,186,False,True
4526,8465,956,False,True
9161,9658,348,False,True
1506,5030,600,False,False
5074,7516,180,False,True
1216,7146,645,False,True
8949,9371,787,False,True
5905,7794,869,False,True
7173,7723,182,False,True
719,2556,152,False,True
9438,9535,195,False,False
8505,9330,649,False,False
102,113,968,True,True
3047,9790,697,False,True
2839,4364,255,False,True
3547,9554,282,False,True
1952,6032,591,False,True
1936,3055,327,False,True
769,1488,528,False,True
6678,8252,531,False,True
156,4671,688,False,True
70,9034,218,False,True
1089,1843,979,False,True
6436,7406,314,False,True
2825,4442,380,False,True
4507,9838,672,True,True
5024,9576,735,False,True
5473,6958,439,False,True
1362,6674,921,False,True
2329,7429,344,False,True
3910,8801,346,False,False
2484,5088,880,False,True
1503,6155,619,False,True
8889,9804,377,False,True
1048,8204,743,False,True
4222,7383,768,False,True
1618,7044,695,True,True
2939,5079,410,False,False
6060,6876,119,False,True
3169,5541,986,False,True
6648,7046,222,False,True
7553,9367,582,False,True
54,5252,644,False,True
6036,6667,809,False,True
1729,9477,583,False,True
2863,9406,407,False,True
6550,6888,453,False,True
1070,1927,174,False,True
3564,9453,606,False,True
5615,6610,359,False,True
495,4621,171,False,True
1141,4961,565,True,True
1425,8692,208,True,True
4355,6168,990,False,False
3227,4741,940,False,False
4268,4479,173,False,True
1315,2266,496,False,True
1879,4294,185,True,True
7863,9542,484,False,True
614,5602,917,True,True
4499,5543,937,False,False
1386,8333,801,True,False
7389,7407,290,False,False
1327,4720,140,False,True
675,4565,324,False,False
374,8774,591,False,True
2287,8441,561,False,False
2173,4367,878,False,True
971,3745,614,False,True
3447,5804,980,False,True
5900,9357,783,False,True
8271,9902,954,False,True
3584,3823,767,False,True
5910,8732,826,True,True
3100,9079,768,False,True
5261,8094,747,False,True
6840,8639,512,False,False
1093,8996,853,False,True
4204,6133,214,False,True
373,9838,761,True,True
2094,2919,495,False,True
1964,9454,596,False,True
1052,5962,549,False,True
4631,8048,444,False,True
9271,9585,619,False,True
4450,7478,161,True,True
1480,5850,644,False,True
1932,5193,822,True,True
1233,2940,996,False,True
6551,9825,134,True,True
1840,5604,651,True,False
347,5742,424,False,True
6379,9718,966,False,True
2812,3670,789,True,True
5341,7807,454,False,True
3281,8844,387,False,True
6138,7562,259,False,True
3380,4127,404,False,True
2341,8407,621,False,True
8416,9047,177,False,True
7705,9975,550,False,True
376,444,804,False,True
5551,9687,717,False,True
5652,7295,964,False,True
3905,7139,884,True,False
1924,2053,936,False,True
5189,9456,947,False,True
282,1159,450,True,True
385,6764,156,False,True
3695,6740,515,False,True
302,8227,825,False,True
3652,3660,592,False,False
2208,9167,973,False,True
5945,9210,883,False,True
1828,3284,321,False,True
2457,9871,745,False,False
2851,3382,577,False,True
6500,6988,911,False,False
337,4249,644,False,True
4688,5683,834,False,True
2659,9039,432,False,False
8392,9750,726,False,False
6599,8687,572,False,True
167,805,427,False,True
1089,7267,581,False,True
170,9212,301,False,True
4235,6088,221,False,True
413,5183,218,False,False
5421,7870,801,False,True
4392,7203,477,False,True
8187,8944,604,True,True
8152,8169,482,False,True
6080,7691,330,False,True
379,6703,524,True,True
3713,5575,815,False,True
728,2161,192,False,False
6415,6634,434,False,True
491,7294,239,True,True
1489,3952,505,False,False
188,877,760,True,True
4171,4359,135,False,False
3309,6838,634,False,True
678,4676,805,False,True
3659,8348,115,True,True
3012,8537,227,False,True
2826,8532,125,False,True
5204,9467,964,False,True
3977,8815,185,False,True
1058,6186,120,False,False
1322,5478,344,False,True
6440,7579,290,False,False
344,7782,310,False,True
2536,6864,255,False,True
226,2808,264,True,True
205,6657,211,False,False
3393,6670,618,False,True
297,8875,861,True,False
5605,8848,442,False,True
3416,7593,794,False,True
2285,9847,452,False,True
2156,6993,300,False,True
4633,8688,293,False,False
8698,9536,146,True,False
1442,9343,291,False,True
4100,5192,402,False,True
965,7469,641,False,True
3885,5038,160,False,True
571,5852,812,False,True
3474,5669,622,False,True
115,324,225,False,False
2754,4067,304,True,True
1544,7526,343,False,True
4353,5264,944,False,True
2682,7574,963,False,True
4177,7482,593,False,True
1662,8686,951,False,True
4155,6188,370,False,True
3492,7564,208,True,True
290,4647,270,True,True
594,9195,411,False,True
7896,8043,780,False,True
1599,2106,573,True,True
2353,7641,898,False,False
6938,7027,746,False,False
5398,6410,190,False,True
5747,8284,993,False,True
4162,6204,901,False,True
6029,8505,232,False,True
2106,9992,640,False,False
7439,7551,436,False,True
4182,8899,844,False,True
972,7030,257,False,False
6359,7858,659,False,True
8406,9969,964,False,False
89,6942,818,False,True
2239,3324,286,False,True
4988,7427,619,False,True
3057,4710,417,False,True
6575,9553,491,False,True
3787,9659,281,True,True
6270,6473,945,False,True
3625,4413,353,False,True
4140,5990,339,True,False
1411,3293,383,False,True
7613,9178,316,False,False
7150,7956,820,False,True
8120,8420,467,False,True
1245,1311,724,True,True
1208,8037,809,False,False
928,3324,207,True,True
3462,3833,133,False,True
4991,8233,225,False,True
827,4181,279,False,True
3045,8648,668,False,True
8036,8722,497,False,True
6100,7351,274,False,False
4704,9896,339,False,True
8547,8645,862,False,True
4128,5764,609,True,True
3453,3905,492,False,True
139,8883,935,False,True
2647,5727,852,False,False
4627,5862,320,False,True
4021,4362,194,True,True
5081,6971,977,False,True
430,3555,652,False,True
1035,3140,211,False,False
417,4259,978,False,True
4923,9014,149,False,True
3084,3634,252,True,True
4123,6709,824,True,True
9303,9688,921,False,True
192,5080,118,False,True
176,8519,663,False,False
319,8827,355,False,False
5325,9933,750,True,False
294,4044,402,False,True
2262,9834,971,False,True
4535,5872,336,False,True
3143,5153,425,False,True
2048,2900,715,False,False
253,7426,151,False,True
4196,9789,525,False,True
4652,9840,833,False,True
164,2658,179,False,True
2653,3424,364,False,True
2290,3372,551,False,True
858,7950,168,False,True
113,3632,626,True,False
2483,6396,917,False,True
1258,8823,827,False,True
664,6364,224,False,True
8833,8961,223,False,False
3076,7664,334,False,True
8943,9129,112,False,False
6,1668,550,True,True
3366,8177,252,True,True
998,8869,776,False,True
6030,9698,774,False,True
1904,5938,135,False,False
5350,7495,649,False,True
7937,8796,308,False,True
3649,9404,410,False,True
1596,9168,555,False,True
5002,7162,721,False,True
9420,9818,420,False,True
4069,6957,445,False,True
5326,8979,813,False,True
367,492,473,False,True
3930,9400,793,False,True
4992,7763,994,False,True
2408,7110,671,False,True
197,5534,370,False,True
3330,6402,818,False,True
2788,4133,952,False,False
7436,9695,241,False,True
903,3481,451,False,False
8664,9259,658,False,True
4331,8404,222,False,True
3784,5791,436,False,True
637,6745,860,True,True
324,2084,408,False,True
1537,7941,150,True,True
7164,7667,315,False,True
5715,6414,706,False,True
2688,4252,393,False,True
1896,7470,794,False,True
1633,2172,484,False,True
2837,7758,713,False,False
7061,9417,928,False,True
4497,9231,247,False,True
1486,2876,702,True,False
4669,8934,240,False,True
1804,9574,796,False,True
8557,9146,288,False,True
3526,9673,763,False,True
3557,4822,150,True,True
1545,4395,907,False,True
1672,4170,324,True,True
1085,6854,650,False,False
2979,7999,666,False,True
367,1915,719,False,False
7901,8468,688,False,True
432,6474,799,False,True
291,5303,112,False,True
7632,8428,949,False,True
4082,8211,898,True,True
3962,4884,192,False,True
5895,7647,564,False,True
732,1639,559,False,True
4458,5465,315,False,True
6135,8797,259,True,True
3172,5896,947,False,True
1331,6105,300,True,True
59,9625,446,False,True
7244,8854,480,True,True
8786,9517,994,True,True
3694,6358,135,True,True
1254,7174,853,False,True
4569,5804,529,False,True
670,5433,662,True,True
2272,7086,336,False,True
6403,6494,269,False,False
4567,7047,610,False,True
1686,4710,172,False,True
8814,9821,405,False,True
151,6157,586,False,True
6706,9686,285,False,True
6621,8824,339,False,True
5442,8186,147,True,True
457,6614,515,True,True
2535,3874,918,False,True
1210,5131,193,False,True
3971,7524,970,False,True
4268,6764,253,False,True
1685,3330,898,False,True
1874,6235,651,False,True
5451,8275,936,False,True
3921,5902,130,False,True
7517,8157,953,False,True
2189,3213,533,False,False
2025,6754,237,False,True
6999,7413,230,False,True
540,3592,382,False,False
7026,9236,249,False,False
4612,5611,746,False,True
6333,8491,116,False,False
2573,6744,157,False,True
6150,9538,150,False,True
2997,5759,943,False,False
1594,9577,206,False,True
644,3541,114,False,False
162,1323,415,False,True
4656,7761,360,True,True
354,5465,120,False,True
1737,4378,739,False,True
4333,7485,506,False,True
7745,7768,515,False,True
1179,8022,368,False,True
126,2797,324,False,False
2199,3685,514,True,False
1706,3752,468,False,True
6228,8451,631,True,True
2226,5481,200,False,True
3446,7813,560,False,True
8449,9402,856,False,False
4853,7120,467,False,False
686,3551,333,False,False
2509,8398,121,False,True
284,5234,685,False,False
4702,7890,343,False,True
3530,9389,906,False,True
2649,4621,394,False,True
3397,9210,943,False,True
4498,8999,566,False,True
7283,8595,267,False,True
6746,8390,862,False,True
3626,7757,150,False,False
2121,8824,488,False,False
3143,6068,579,False,False
4428,7856,361,True,True
660,3777,503,False,True
5387,9632,256,False,True
3047,5956,481,False,True
1201,5821,607,False,True
6453,8114,820,False,True
8012,9535,475,True,True
7392,9827,517,False,True
3878,9267,954,False,False
1655,9374,366,True,True
436,2167,149,True,True
1807,3537,763,False,False
454,2746,528,True,True
8024,8956,833,False,True
6897,7754,483,False,True
5990,8770,767,False,True
3803,4370,911,False,True
1136,8967,730,False,True
3849,8687,392,False,False
8400,8489,832,False,True
5739,8370,493,False,True
5198,9709,517,False,True
464,1340,375,True,False
5625,8241,197,False,True
7713,7909,522,False,True
1971,9364,917,False,True
1582,8091,616,False,True
2965,4560,544,False,True
3182,3282,721,False,True
5416,9945,973,False,True
925,7188,617,True,True
8848,9352,704,False,False
6334,7775,950,False,True
6721,6723,382,False,False
1248,1398,829,True,True
2698,3061,588,True,True
5333,6096,799,False,True
6110,9171,538,True,True
1750,9903,736,False,True
2453,8333,973,False,True
7743,9198,740,False,True
210,7973,242,False,True
2507,4782,189,True,True
8191,9738,492,False,False
5756,9208,406,False,True
2072,8991,658,False,True
1189,6429,512,False,False
3806,3997,245,False,True
5318,8982,518,False,False
2068,5085,687,False,True
4313,5491,231,False,False
2229,5942,925,False,False
4809,6072,908,False,True
683,4756,444,False,True
2445,8226,928,False,True
6412,8731,445,False,True
629,6213,759,True,True
1294,5849,269,True,True
1708,2456,506,True,True
619,1738,200,True,False
625,3246,633,False,True
275,7563,793,True,True
6016,6637,554,False,False
3249,3648,560,False,True
1138,3242,392,False,True
1721,2102,760,False,True
1169,2528,644,False,True
6481,8844,389,False,True
1029,2144,155,True,True
3848,7740,675,True,True
5682,6360,195,False,False
7627,9133,582,True,True
5275,6386,436,False,True
656,7389,242,True,True
3789,8449,587,False,True
566,8627,874,True,False
2111,7144,267,False,True
805,4479,333,False,True
4440,7628,336,False,True
2595,3931,324,False,True
1681,4126,483,True,True
5548,9123,324,False,True
3681,8111,458,False,True
2738,3054,220,False,True
7674,9837,407,True,False
869,1215,299,False,True
1901,3311,521,False,False
8308,8662,774,False,True
1921,6215,228,False,False
7892,8195,604,True,True
309,9105,418,True,False
5383,7716,712,False,True
3779,8804,267,True,False
1639,4250,126,True,True
1560,3957,784,False,True
7687,9668,855,False,True
4330,9846,422,False,True
5392,7455,161,True,True
5958,6146,394,False,True
1265,4948,991,True,True
3170,9635,856,False,True
4127,5730,413,False,True
1952,6817,395,False,True
751,5666,578,False,True
3541,5606,168,False,False
2553,9666,158,False,True
2203,7567,304,False,True
5162,6562,809,False,True
988,8238,284,False,False
3809,9743,522,False,True
4719,5992,102,False,True
715,1663,146,False,True
1496,2228,938,False,True
3511,4801,946,False,False
4650,9046,981,False,True
2162,5472,122,False,False
2019,6884,984,False,True
4864,7285,191,False,False
8026,9083,658,False,True
140,3768,314,True,True
4590,5181,407,False,True
1229,9589,329,False,False
494,7679,388,False,True
4931,6413,770,False,True
5292,9802,404,False,True
1491,8054,165,False,False
5343,8801,822,True,True
38,6093,350,False,True
2663,7686,391,False,True
3308,4980,572,False,True
7708,7996,231,False,True
3424,6094,839,False,True
3444,9190,382,False,False
4362,7774,237,False,True
1984,6058,152,False,True
2861,3887,697,False,False
440,9671,569,False,True
480,6037,865,False,False
7151,8428,988,False,True
3384,7984,109,False,True
558,7798,100,False,True
922,8260,563,False,True
7516,9465,492,False,False
7170,8828,945,True,True
2972,5946,516,False,False
2163,3333,605,False,False
5901,6230,374,True,True
4484,7898,583,False,True
585,9779,983,False,True
8257,8537,744,False,True
273,2687,850,True,True
374,7465,199,False,True
1549,3231,627,False,True
155,8101,182,False,True
435,8872,687,False,False
1944,3760,655,False,True
620,7871,465,False,False
3966,5060,660,False,True
5929,6534,250,False,True
638,4663,329,False,False
731,1444,951,False,False
2095,7497,122,False,True
4648,5804,319,False,False
6900,9101,337,False,True
2563,6784,381,True,True
810,6059,208,False,True
2098,3422,514,False,False
3459,9177,954,False,True
8343,9354,400,False,False
5382,9532,796,False,True
5831,9358,168,True,False
2357,5753,557,False,True
5937,8064,159,True,True
1716,9140,394,False,True
2611,4357,992,False,True
5585,6858,506,False,True
657,1656,883,False,True
7449,7572,629,False,False
2017,3591,306,False,True
2487,9367,847,False,True
5169,7330,734,False,True
8288,8492,938,True,True
5272,6519,984,False,False
6209,6843,137,False,True
279,9001,364,True,True
4942,5072,788,False,False
5432,7151,764,False,True
4638,5600,662,False,True
6002,8435,315,True,True
8193,9544,350,False,True
2109,7098,335,False,True
1742,9556,627,False,True
457,1544,908,True,True
2702,5922,296,False,True
5611,7274,168,False,True
588,7662,380,False,False
1669,2103,334,False,True
1426,2345,120,False,True
644,8725,112,False,True
932,6159,158,False,True
1271,6379,697,False,True
381,9254,151,False,True
9188,9664,275,False,False
3441,6611,890,False,True
1813,3141,987,True,True
2539,7971,602,True,False
2200,8505,567,False,True
2052,9573,447,False,True
6355,8307,619,False,True
1455,5153,175,False,True
3567,3717,265,True,True
2997,5816,460,False,True
5906,7168,493,True,False
1690,9342,708,False,True
3052,3244,765,False,False
3786,4929,507,True,True
472,5743,379,False,True
1414,2469,735,True,True
8244,8677,137,False,True
